test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,GAS,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMP,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMP,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,JUMPDEST,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MLOAD,1.0,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MLOAD,1.0,2.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,MSTORE,0.9999999999267238,1.0001596232890377
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PC,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,POP,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,PUSH,0.9999999999918566,9.000478869867113
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,SUB,1.0,1.0
test_account_access,STATICCALL,AccountMode.NON_EXISTING_ACCOUNT,,STATICCALL,SUB,1.0,1.0
test_ext_account_query_warm,BALANCE,,,BALANCE,MLOAD,1.0,1.0
test_ext_account_query_warm,BALANCE,,,BALANCE,POP,0.9999999999998791,0.9999935107669894
test_ext_account_query_warm,BALANCE,,,BALANCE,PUSH,0.9999999999987896,1.000162230825263
test_ext_account_query_warm,CALL,,,CALL,GAS,0.9999999999999998,1.0
test_ext_account_query_warm,CALL,,,CALL,MLOAD,0.9999999999999998,1.0
test_ext_account_query_warm,CALL,,,CALL,POP,0.999999999999099,0.9999931149952274
test_ext_account_query_warm,CALL,,,CALL,PUSH,0.9999999999997915,6.000501979438872
test_ext_account_query_warm,CALLCODE,,,CALLCODE,GAS,0.9999999999999998,1.0
test_ext_account_query_warm,CALLCODE,,,CALLCODE,MLOAD,0.9999999999999998,1.0
test_ext_account_query_warm,CALLCODE,,,CALLCODE,POP,0.999999999999099,0.9999931149952274
test_ext_account_query_warm,CALLCODE,,,CALLCODE,PUSH,0.9999999999997915,6.000501979438872
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,GAS,0.999999999999852,1.0
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,MLOAD,0.999999999999852,1.0
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,POP,0.9999999999994889,0.9999920584837689
test_ext_account_query_warm,DELEGATECALL,,,DELEGATECALL,PUSH,0.9999999999998418,5.000434339849245
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,MLOAD,1.0,1.0
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,POP,0.9999999999998791,0.9999935107669894
test_ext_account_query_warm,EXTCODEHASH,,,EXTCODEHASH,PUSH,0.999999999999595,1.0001611492864277
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,MLOAD,1.0,1.0
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,POP,0.9999999999998791,0.9999935107669894
test_ext_account_query_warm,EXTCODESIZE,,,EXTCODESIZE,PUSH,0.999999999999595,1.0001611492864277
test_ext_account_query_warm,STATICCALL,,,STATICCALL,GAS,0.999999999999852,1.0
test_ext_account_query_warm,STATICCALL,,,STATICCALL,MLOAD,0.999999999999852,1.0
test_ext_account_query_warm,STATICCALL,,,STATICCALL,POP,0.9999999999994889,0.9999920584837689
test_ext_account_query_warm,STATICCALL,,,STATICCALL,PUSH,0.9999999999998418,5.000434339849245
test_sload_bloated,SLOAD,,False,,ADD,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,DUP,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,GAS,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,GT,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,JUMPDEST,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,JUMPI,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,PC,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,POP,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,False,,PUSH,0.9999999999517961,2.9996131652751363
test_sload_bloated,SLOAD,,False,,SUB,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,ADD,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,DUP,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,GAS,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,GT,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,JUMPDEST,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,JUMPI,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,PC,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,POP,0.9999999999517961,0.9998710550917121
test_sload_bloated,SLOAD,,True,,PUSH,0.9999999999517961,2.9996131652751363
test_sload_bloated,SLOAD,,True,,SUB,0.9999999999517961,0.9998710550917121
test_sstore_bloated,SSTORE,,False,,ADD,0.9999999999481142,0.9998657252514855
test_sstore_bloated,SSTORE,,False,,ADD,1.0,2.0
test_sstore_bloated,SSTORE,,False,,DUP,0.9999999999769419,2.999731450502971
test_sstore_bloated,SSTORE,,False,,DUP,1.0,4.0
test_sstore_bloated,SSTORE,,False,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,False,,JUMPI,0.9999999999481142,0.9998657252514855
test_sstore_bloated,SSTORE,,False,,JUMPI,1.0,1.0
test_sstore_bloated,SSTORE,,False,,LT,0.9999999999481142,0.9998657252514855
test_sstore_bloated,SSTORE,,False,,LT,1.0,1.0
test_sstore_bloated,SSTORE,,False,,PUSH,0.9999999999999999,3.0
test_sstore_bloated,SSTORE,,False,,PUSH,1.0,3.0000000000000004
test_sstore_bloated,SSTORE,,False,,SWAP,1.0,1.0
test_sstore_bloated,SSTORE,,True,,ADD,0.9999999999481253,0.9998657282563694
test_sstore_bloated,SSTORE,,True,,ADD,0.9999999999999999,2.0
test_sstore_bloated,SSTORE,,True,,CALLDATALOAD,0.997046556995199,0.0006060606060606061
test_sstore_bloated,SSTORE,,True,,DUP,0.999999999987033,3.999731456512739
test_sstore_bloated,SSTORE,,True,,DUP,0.9999999999999999,4.0
test_sstore_bloated,SSTORE,,True,,JUMPDEST,1.0,1.0
test_sstore_bloated,SSTORE,,True,,JUMPDEST,0.9999999999999999,1.0
test_sstore_bloated,SSTORE,,True,,JUMPI,0.9999999999481253,0.9998657282563694
test_sstore_bloated,SSTORE,,True,,JUMPI,0.9999999999999999,1.0
test_sstore_bloated,SSTORE,,True,,LT,0.9999999999481253,0.9998657282563694
test_sstore_bloated,SSTORE,,True,,LT,0.9999999999999999,1.0
test_sstore_bloated,SSTORE,,True,,PUSH,1.0,2.0
test_sstore_bloated,SSTORE,,True,,PUSH,0.9999999998826231,3.0006060606060605
test_sstore_bloated,SSTORE,,True,,SWAP,0.9999999999999999,1.0
