test_name,target_opcode,param_account_mode,param_existing_slots,param_opcode,glue_opcode,corr,ratio
test_account_access,DELEGATECALL,AccountMode.EXISTING_CONTRACT_SAME_MAX,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,GT,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMPDEST,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,JUMPI,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,PUSH,0.9999999999647501,10.0011076582259
test_account_access,DELEGATECALL,AccountMode.EXISTING_EOA,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,ADD,0.9999999999020972,2.0003692194086335
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,CALLDATALOAD,0.9970501934082578,0.0005538291129503708
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,DUP,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GAS,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GT,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,GT,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPDEST,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPI,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,JUMPI,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MLOAD,1.0,2.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,MSTORE,0.9999999999020972,1.0001846097043168
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PC,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,POP,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999647501,10.0011076582259
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,PUSH,0.9999999999647501,10.0011076582259
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,1.0,1.0
test_account_access,DELEGATECALL,AccountMode.NON_EXISTING_ACCOUNT,,DELEGATECALL,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,ADD,0.9999999999715895,2.0001988466892024
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,CALLDATALOAD,0.9970491684296752,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,DUP,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,GT,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,JUMPDEST,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,JUMPI,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,MLOAD,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,MSTORE,0.9999999989782226,1.0005965400676078
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,PC,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,PUSH,0.9999999998080054,10.002585006959633
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,SHA3,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODECOPY,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,ADD,0.9999999999715895,2.0001988466892024
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,CALLDATALOAD,0.9970491684296752,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,DUP,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,GT,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,JUMPDEST,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,JUMPI,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,MLOAD,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,MSTORE,0.9999999989782226,1.0005965400676078
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,PC,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,PUSH,0.9999999998080054,10.002585006959633
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,SHA3,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODECOPY,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,ADD,0.9999999999715895,2.0001988466892024
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,CALLDATALOAD,0.9970491684296752,0.0005965400676078743
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,DUP,1.0,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,GT,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,JUMPDEST,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,JUMPI,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,MLOAD,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,MSTORE,0.9999999989782226,1.0005965400676078
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,PC,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,PUSH,0.9999999998080054,10.002585006959633
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,SHA3,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODECOPY,SUB,1.0,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,ADD,0.9999999998896492,2.0003919263178522
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,CALLDATALOAD,0.9970491315944517,0.0005878894767783657
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,DUP,0.9999999999999998,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,GT,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,JUMPDEST,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,JUMPI,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,MLOAD,0.9999999999999998,2.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,MSTORE,0.9999999998896492,1.0001959631589261
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,PC,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,PUSH,0.9999999999128053,9.001567705271409
test_account_access,EXTCODECOPY,AccountMode.EXISTING_EOA,,EXTCODECOPY,SUB,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999998896492,2.0003919263178522
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,ADD,0.9999999998896492,2.0003919263178522
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,CALLDATALOAD,0.9970491315944517,0.0005878894767783657
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,CALLDATALOAD,0.9970491315944517,0.0005878894767783657
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,DUP,0.9999999999999998,2.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,DUP,0.9999999999999998,2.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,GT,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,GT,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPDEST,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPI,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,JUMPI,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,0.9999999999999998,2.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MLOAD,0.9999999999999998,2.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999998896492,1.0001959631589261
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,MSTORE,0.9999999998896492,1.0001959631589261
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PC,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999128053,9.001567705271409
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,PUSH,0.9999999999128053,9.001567705271409
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,0.9999999999999998,1.0
test_account_access,EXTCODECOPY,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODECOPY,SUB,0.9999999999999998,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,ADD,0.9999999999749628,2.00018665131978
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,MLOAD,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,MSTORE,0.9999999990994894,1.000559953959341
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,PUSH,0.9999999997527913,7.002053164517584
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,SHA3,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,ADD,0.9999999999749628,2.00018665131978
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,MLOAD,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,MSTORE,0.9999999990994894,1.000559953959341
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,PUSH,0.9999999997527913,7.002053164517584
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,SHA3,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,ADD,0.9999999999749628,2.00018665131978
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,CALLDATALOAD,0.9970487347771219,0.0005599539593411208
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,MLOAD,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,MSTORE,0.9999999990994894,1.000559953959341
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,PUSH,0.9999999997527913,7.002053164517584
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,SHA3,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_CONTRACT_SAME_MAX,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,ADD,0.9999999999029638,2.0003675400848406
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,PUSH,0.9999999999029638,6.001102620254522
test_account_access,EXTCODEHASH,AccountMode.EXISTING_EOA,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,ADD,0.9999999999029638,2.0003675400848406
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,ADD,0.9999999999029638,2.0003675400848406
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,CALLDATALOAD,0.9970494649123274,0.0005513101272607544
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,DUP,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,GT,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPDEST,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,JUMPI,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MLOAD,1.0,2.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,MSTORE,0.9999999999029638,1.0001837700424203
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PC,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,POP,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PUSH,0.9999999999029638,6.001102620254522
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,PUSH,0.9999999999029638,6.001102620254522
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODEHASH,AccountMode.NON_EXISTING_ACCOUNT,,EXTCODEHASH,SUB,1.0,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,ADD,0.9999999999733312,2.000192659666699
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,CALLDATALOAD,0.9970493339397533,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,DUP,0.9999999999999998,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,GT,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,JUMPDEST,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,JUMPI,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,MLOAD,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,MSTORE,0.999999999040835,1.0005779790000962
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,PC,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,POP,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,PUSH,0.9999999997366851,7.002119256333686
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,SHA3,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_DIFF_MAX,,EXTCODESIZE,SUB,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,ADD,0.9999999999733312,2.000192659666699
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,CALLDATALOAD,0.9970493339397533,0.0005779790000963298
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,DUP,0.9999999999999998,2.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,GT,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,JUMPDEST,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,JUMPI,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,MLOAD,0.9999999999999998,1.0
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,MSTORE,0.999999999040835,1.0005779790000962
test_account_access,EXTCODESIZE,AccountMode.EXISTING_CONTRACT_MINIMAL,,EXTCODESIZE,PC,0.9999999999999998,1.0
